experiment,enzyme,library,run,elapsed_time_sec,max_mem_mb,avg_cpu_percent
3,AmaTnpB,RTW574,1,4.279661178588867,13.515625,0.005405405405405406
3,AmaTnpB,RTW574,2,3.95847225189209,13.6875,0.002857142857142857
3,AmaTnpB,RTW574,3,4.304708957672119,13.6875,0.002631578947368421
3,AmaTnpB,RTW574,4,4.267840147018433,13.6875,0.0
3,AmaTnpB,RTW574,5,4.147032260894775,13.546875,0.0
3,AmaTnpB,RTW574,6,4.259442090988159,13.171875,0.002631578947368421
3,AmaTnpB,RTW574,7,4.2925591468811035,13.15625,0.002631578947368421
3,AmaTnpB,RTW574,8,4.2970781326293945,11.78125,0.0
3,AmaTnpB,RTW574,9,4.283235788345337,13.15625,0.0
3,AmaTnpB,RTW574,10,4.148545980453491,13.15625,0.0
1,SpyCas9,RTW554,1,12.951809883117676,12.9375,0.0
1,SpyCas9,RTW554,2,12.858221054077148,13.125,0.0
1,SpyCas9,RTW554,3,12.33809494972229,13.046875,0.0
1,SpyCas9,RTW554,4,12.56151008605957,12.984375,0.0
1,SpyCas9,RTW554,5,12.68483567237854,13.140625,0.0
1,SpyCas9,RTW554,6,12.466898918151855,13.171875,0.0008849557522123895
1,SpyCas9,RTW554,7,12.922307014465332,12.84375,0.0
1,SpyCas9,RTW554,8,12.894137144088745,13.15625,0.009482758620689657
1,SpyCas9,RTW554,9,13.65801191329956,12.4375,0.0008264462809917356
1,SpyCas9,RTW554,10,13.259859085083008,13.125,0.0
2,SpyCas9,RTW554,1,18.261109113693237,13.15625,0.0
2,SpyCas9,RTW554,2,17.418482303619385,13.140625,0.0
2,SpyCas9,RTW554,3,16.962950229644775,13.40625,0.0006535947712418301
2,SpyCas9,RTW554,4,18.111562967300415,13.421875,0.0
2,SpyCas9,RTW554,5,17.736499071121216,13.359375,0.000625
2,SpyCas9,RTW554,6,17.324411153793335,9.046875,0.000641025641025641
2,SpyCas9,RTW554,7,17.58863091468811,9.15625,0.0006369426751592357
2,SpyCas9,RTW554,8,16.67168617248535,9.046875,0.0
2,SpyCas9,RTW554,9,20.217813968658447,8.890625,0.0
2,SpyCas9,RTW554,10,16.631571054458618,9.109375,0.0
4,AsCas12a,RTW574,1,26.316651105880737,8.96875,0.0
4,AsCas12a,RTW574,2,26.330472946166992,9.109375,0.0004219409282700422
4,AsCas12a,RTW574,3,26.069922924041748,9.140625,0.0004237288135593221
4,AsCas12a,RTW574,4,26.918179988861084,9.109375,0.000411522633744856
4,AsCas12a,RTW574,5,27.374085187911987,8.984375,0.0020161290322580645
4,AsCas12a,RTW574,6,26.870831727981567,9.625,0.0004098360655737705
4,AsCas12a,RTW574,7,27.055273056030273,9.171875,0.0
4,AsCas12a,RTW574,8,26.862876892089844,9.09375,0.0
4,AsCas12a,RTW574,9,26.44676399230957,9.140625,0.00041493775933609963
4,AsCas12a,RTW574,10,26.25981903076172,9.125,0.0004184100418410042
5,BrCas12b,RTW574,1,12.97435188293457,9.546875,0.002564102564102564
5,BrCas12b,RTW574,2,14.546272993087769,9.625,0.0
5,BrCas12b,RTW574,3,13.119012832641602,9.453125,0.0
5,BrCas12b,RTW574,4,14.154542922973633,9.3125,0.0
5,BrCas12b,RTW574,5,13.278446912765503,9.21875,0.0008403361344537816
5,BrCas12b,RTW574,6,14.053749799728394,8.890625,0.0
5,BrCas12b,RTW574,7,13.88653016090393,8.875,0.0008
5,BrCas12b,RTW574,8,13.464706182479858,9.125,0.0
5,BrCas12b,RTW574,9,13.751066207885742,9.1875,0.0
5,BrCas12b,RTW574,10,13.3803391456604,9.140625,0.0
6,Cas12i1,RTW574,1,28.36422610282898,9.078125,0.000390625
6,Cas12i1,RTW574,2,28.832759141921997,9.109375,0.0
6,Cas12i1,RTW574,3,29.351260900497437,8.59375,0.0030303030303030303
6,Cas12i1,RTW574,4,29.004393815994263,9.1875,0.0
6,Cas12i1,RTW574,5,29.279746055603027,7.6875,0.0
6,Cas12i1,RTW574,6,28.789655923843384,8.953125,0.0003831417624521073
6,Cas12i1,RTW574,7,29.18686079978943,8.9375,0.0
6,Cas12i1,RTW574,8,28.575101852416992,8.703125,0.002723735408560311
6,Cas12i1,RTW574,9,30.0367910861969,9.03125,0.0003676470588235294
6,Cas12i1,RTW574,10,28.76261615753174,8.921875,0.0
7,LbCas12a,RTW574,1,20.63656187057495,8.953125,0.002150537634408602
7,LbCas12a,RTW574,2,21.07130217552185,7.765625,0.0005263157894736842
7,LbCas12a,RTW574,3,19.707453966140747,8.796875,0.0
7,LbCas12a,RTW574,4,19.250019073486328,9.015625,0.0
7,LbCas12a,RTW574,5,19.876102209091187,7.90625,0.0
7,LbCas12a,RTW574,6,20.830472946166992,9.015625,0.0
7,LbCas12a,RTW574,7,20.50362777709961,7.453125,0.0
7,LbCas12a,RTW574,8,21.560285091400146,8.953125,0.0
7,LbCas12a,RTW574,9,19.8542799949646,9.03125,0.000558659217877095
7,LbCas12a,RTW574,10,20.196537017822266,8.9375,0.0
